file_name,transcription
drug-female-332a25b8-5225-479f-980b-0dd5af534f31.wav,Manganese chloride is also known to have industrial applications in various chemical processes.
drug-female-eae98066-8e32-427b-b4c0-7fcf92231e06.wav,"Say goodbye to eye discomfort with OCCUFRESH, your go-to solution for soothing eye irritations."
drug-female-bb76ea4b-6e89-463c-8904-7c3060a97d09.wav,The blue crystals of copper sulfate pentahydrate are soluble in water.
drug-male-3b865651-8c41-43f7-9170-573d408b0385.wav,E-CEF by Lupin is a commonly prescribed antibiotic for bacterial infections.
drug-male-35c34018-248b-498c-9fee-79ad84151f52.wav,Have you tried taking LAKPAM to help relieve your symptoms?
drug-male-bf492e57-45bc-461d-85fa-897d047871c3.wav,Ensure you follow the prescribed dosage guidelines when taking CALCIFER-Z for optimal results.
drug-female-01eb206b-139b-4742-91f3-cd1e8db63264.wav,Take one Moxiion-CV tablet containing amoxicillin with food to minimize stomach upset.
drug-male-d09e701f-bac2-4c42-a1c8-b270964b9042.wav,"I just picked up a new prescription for diethylcarbamazine citrate tablets, also known as Dicarb Inga Tab."
drug-female-d3870ae6-e376-40a2-948e-018e9216812a.wav,SAFECIN is a reliable medication for treating various bacterial infections.
drug-male-145c7f87-0385-400a-9a4a-13e427f51224.wav,The medicine containing fungal diastase is known to help improve digestive health by breaking down complex sugars.
drug-female-a3b60599-c55e-4045-8957-c9f7deec0084.wav,Braun infusion of sodium chloride is commonly used to restore electrolyte balance in patients.
drug-male-897de261-9390-40e1-a4a1-2619fcf5fba6.wav,"Hippophae rhamnoides fruit dry is rich in antioxidants and vitamins, making it a powerful natural remedy."
drug-female-7519e430-3656-4746-96bf-0250cb35a680.wav,Carnitor SF is a commonly prescribed medication for treating carnitine deficiency.
drug-female-9e9821f1-bb8e-4644-a188-bf23868aac1f.wav,Patients should follow their healthcare provider's instructions carefully when taking TYRONIB.
drug-female-90d70441-db2a-4a3f-ac7b-ebb34f37a723.wav,"If you are experiencing discomfort due to arthritis, consider asking your doctor about starting HENAND."
drug-male-298f9ac8-6901-4b80-815a-8829d1f4d011.wav,"Have you tried using keto topical powder, known as ketoconazole, to treat your fungal skin infection?"
drug-female-9d3bd782-9288-42c2-9233-ac250d26917e.wav,Sofia is a commonly prescribed medication for blood pressure management.
drug-brand-en-us-male-131365ea-fde1-4ff5-a6cc-7c6f64fee995.wav, It's important to not abruptly stop taking Survi without consulting your doctor.
drug-female-a1092d54-8779-4210-82df-e57d258634f1.wav,Ethinyl estradiol and norelgestromin are active ingredients in hormonal contraceptive patches.
drug-female-2bdd7ffb-cef0-402f-8a21-9272514e0f24.wav,"Be sure to take your prescribed Omlar-CV tablet, which contains amoxicillin, as directed by your healthcare provider."
drug-female-6a080eef-f66b-40e6-8b05-5e21c181ff97.wav,PERITOL is commonly used to treat symptoms of allergies such as sneezing and itching.
drug-brand-en-us-female-6fcd248e-56be-47d5-8b24-96910edfae1d.wav,Improve your digestive health with the help of Biogest.
drug-male-0034ddc1-9bb3-4449-8bee-df9e93aa2857.wav,It is important to follow your healthcare provider's instructions when taking LEVOYAZIN-M.
drug-brand-en-us-female-196ffe28-fb5e-40a5-8451-6c0338d7cd47.wav, Stay healthy and strong with Aminorich liqd.
drug-female-334d3ebf-882f-46c4-bc1e-9d35d61296f5.wav,"Stinging nettle is known for its potential health benefits, including treating allergies and reducing inflammation."
drug-male-18a928ca-3071-4dbc-ad01-3aa348d9eefa.wav,Have you tried using Onzole to relieve your symptoms?
drug-male-ca798d9a-90c3-4215-8e9e-8312b9e03784.wav,TELHAN-H is a commonly prescribed medication for hypertension.
drug-female-eea7de40-0140-4489-80d5-d55ccd471bd5.wav,Managing hypertension and chest pain is made easier with METOLAR-XR'a extended-release formula.
drug-male-22082c8a-713b-4ae2-a8c5-99d31d1a6547.wav,Cephalexin anhydrous is commonly prescribed to treat bacterial infections in both adults and children.
drug-male-5cc88bc7-4881-474b-bcb8-0d87507cee65.wav,Paramethasone acetate is commonly used as a corticosteroid medication to reduce inflammation.
drug-male-449e0f49-88cd-4525-86e7-2b6a840eeec8.wav,"Cefixime in Ceftilox-CV Tab is known for its effectiveness against respiratory, urinary, and skin infections."
drug-male-71e4480c-c63c-4fd9-9639-796514cd9e1f.wav,The acacia supplement may help alleviate symptoms of respiratory issues.
drug-female-b2192598-2266-4e87-b959-90bd901a3eb0.wav,Remember to always carry your Airomol tablet with salbutamol for quick relief of asthma symptoms.
drug-female-d57aa344-6fd3-4b32-a03c-3741d7b19771.wav,"For some patients, GLIX may cause mild side effects such as stomach upset or headache."
drug-male-399014c4-59c1-4781-8754-98f6e48b0b47.wav,RELAXID-SM is known for its calming effects and ability to alleviate stress and anxiety.
drug-male-deb6d536-f5b8-4dd9-91cb-45f0a7dede7f.wav,TANZAR is a prescription medicine used to treat high blood pressure.
drug-female-57b8bf41-fe61-4d0b-9c52-4d7b83c8e871.wav,Fruits and vegetables can also be treated with thiabendazole to prevent post-harvest diseases.
drug-brand-en-us-male-efec3451-1b20-467d-ad41-5da7850da118.wav,Have you taken your laxatin medication today for your constipation?
drug-male-4910c0db-d708-47fb-93ed-0ee8a7b6dfca.wav,Patients often experience mild side effects such as nausea and fatigue while taking GEMCITRAL-MAX.
drug-brand-en-us-male-789b57b4-515c-4a5f-a409-0f3690210445.wav,Have you tried Pregaloy-nt for your neuropathic pain?
drug-male-2189020c-dee8-46eb-93e2-e2a954d69233.wav,It is important to follow the recommended dosage and consult a doctor if cough persists while taking levodropropizine.
drug-male-7700c93b-04a5-4015-a1cd-ce483e8f9c67.wav,Have you tried taking CETREZOL to help with your symptoms?
drug-female-f276c6f8-9690-42c9-b906-5a4660dd6dde.wav,ZO-CLAV is a common antibiotic prescribed for various bacterial infections.
drug-male-0d611b01-1d28-49f5-9774-a8d18c913645.wav,Make sure to consult your doctor before starting TIZIME to ensure proper dosage and potential side effects.
drug-male-c5fcd85c-1f19-48f5-b24f-e8e4b6f12c09.wav,DYCIPAR-MR is a medication commonly prescribed for muscle pain relief.
drug-female-e8e62bbe-2262-477e-b0b5-243f51090592.wav,It is important to follow the instructions provided by your healthcare provider when using AZIDERM.
drug-female-7e638bf9-8275-459d-ad2a-e1913902bce7.wav,Do not exceed the recommended dosage of LIFERB for optimal effectiveness.
drug-female-494d1881-88d0-420e-a3ac-bb3b82956174.wav,Chlorpheniramine maleate is a key component in Cebrine Syr.
drug-male-d304367f-1335-4c39-8b8f-b64ce3c94bf6.wav,Some patients may experience improvement in abdominal pain and bowel habits when prescribed tegaserod maleate.
drug-female-bece70f0-9c56-4e7f-9956-90344d7446c5.wav,One of the primary benefits of ZENEGRA is its ability to enhance sexual performance in men.
drug-male-d2160a78-013c-423d-a28f-d8a68aae0be9.wav,Ketoprofen is a nonsteroidal anti-inflammatory drug used to relieve pain and inflammation.
drug-male-0880aec6-8084-475c-b5bd-436d5076cd9e.wav,The doctor prescribed moxonidine to help lower your blood pressure effectively.
drug-female-9b0281bf-3328-48db-b04b-65d114874afc.wav,Have you discussed with your doctor the possibility of including JOLYCO in your treatment plan?
drug-female-13786120-154f-4aee-8084-3296240e5ada.wav,Consider asking your doctor about NIMOVEN if you're seeking relief for arthritis or other inflammatory disorders.
drug-male-1108fd10-b2cd-495d-8058-67a640ae382c.wav,Have you tried the new medicine B-AIM for your condition?
drug-male-599f32e1-be53-47e2-b2a7-a0ef343b54bf.wav,KUFGEN-D is a popular over-the-counter medication for managing cold symptoms.
drug-female-03b17ea8-f6f3-4f6f-9f2d-bd6bcefac502.wav,Make sure to follow your doctor's recommendations closely when taking SILIZOLE-LS for optimal results.
drug-female-3a283c16-42d9-490b-b633-4b1875b1c812.wav,Nickel sulfate is a common metal salt used in various industrial and medical applications.
drug-male-5918ba6a-8993-4c8c-bd39-fa48abe542d8.wav,Nasal dexamethasone can be effective in reducing inflammation in the nasal passages.
drug-male-3466c766-e247-44d3-93ce-f485cba7d4ee.wav,Kyopod-XL Tab containing cefpodoxime is commonly prescribed for treating bacterial infections.
drug-male-2df7cb4e-ce5e-4d5f-9628-df1db20d8dc9.wav,The medication sodium sulphate helps to soften stool and promote bowel movements.
drug-brand-en-us-male-dc249b4a-3fe2-4ba2-a9dc-d88406cdd900.wav, Don't forget to take your daily dose of Panbloc-D to control your blood pressure.
drug-male-4673e5fa-45be-4228-9401-0374ef2013e9.wav,Zolpidem is a common medication used to treat insomnia by helping people fall asleep faster.
drug-male-ee9a42bc-48a3-45da-9972-4d5a42658642.wav,ABORCIN is an effective medication for reducing inflammation and managing pain.
drug-female-dab87bad-551b-4ffb-af1d-bd5933096b24.wav,PINOM-C is commonly prescribed for managing high blood pressure.
drug-male-2996d78d-88db-44f3-973f-dec63a4394c6.wav,Need to stock up on CORACARE for your daily wellness routine?
drug-male-13fa7720-355f-4655-b724-9bb3f5e2e466.wav,Larodopa is prescribed to treat symptoms of Parkinson's disease by replenishing dopamine in the brain.
drug-male-a14e5a14-88d0-4965-8488-3dd5d77aa0b5.wav,The effectiveness of TRD-P has been widely praised by healthcare professionals.
drug-male-c8a3399c-7145-48bb-b98b-f9f5b4a777c4.wav,"If you experience any unusual side effects while taking EPTOIN, consult your healthcare provider."
drug-female-c911c039-d029-4039-b239-9cf67fef2e9d.wav,Don't forget to take your FOLSON medication with a meal for best results.
drug-male-d31411a4-89fe-49f5-89ca-0ec52913de10.wav,Dextromethorphan hydrochloride is commonly used as a cough suppressant in over-the-counter cough and cold medications.
drug-male-1895ecee-1da1-4908-ab05-1be18e6f7319.wav,VPX is a commonly prescribed medication for treating certain heart conditions.
drug-female-5d176f8e-768b-4726-ae33-be84453c5c98.wav,Carbomox Dispertab is a combination medicine containing amoxicillin and clavulanate potassium.
drug-male-376c333a-2310-4548-96ab-f9802cbcb080.wav,"Amoxicillin is the active ingredient in Dewmox-CV powder for injection, prescribed to combat various types of bacterial infections."
drug-female-a27b0a1a-a8dd-431c-908d-d5e5322cadf3.wav,TALCID-DSR is commonly prescribed to reduce stomach acidity and provide relief from acid reflux symptoms.
drug-female-09e53cc1-87ef-4b6a-a8c4-35c19663491e.wav,UBIQ is a powerful antioxidant that supports cellular energy production.
drug-female-c0605afb-abff-425e-bfd5-e05f199017a8.wav,SILIDROX is a powerful antibiotic that is commonly prescribed for various bacterial infections.
drug-female-628cb9b2-54e8-4962-9e03-daff2d02ca5d.wav,The medicine containing vaccinium macrocarpon is known for its potential benefits in supporting urinary tract health.
drug-female-395b3461-9ace-44cb-9551-1668c530a9b8.wav,Triamcinolone diacetate is a corticosteroid medication used to treat a variety of conditions such as skin inflammation.
drug-brand-en-us-female-c1d5f394-3b51-4dec-9fed-e65e478dbb5a.wav,The active ingredient in Lacrest helps to reduce stomach acid production.
drug-brand-en-us-female-57e7f4cd-d992-49b3-b7b3-718e25bbd52b.wav," Zoaclo is known to interact with certain other medications, so inform your doctor of all the drugs you are taking."
drug-female-de4f237c-2d51-4e3a-9998-c40bdbc0143e.wav,It is important to consult your healthcare provider if you experience any adverse reactions while taking BIOZOL.
drug-male-da9c7964-d3da-4d8b-8e7c-7189d356cf49.wav,Atropine ophthalmic is commonly used to dilate the pupil for eye exams.
drug-brand-en-us-female-7c6407bf-f9c0-40f8-b85f-ab8ab2f70f2f.wav,Novacold tab is a cold medicine tablet for relief from nasal congestion and cough.
drug-male-01a0038a-0756-422d-a535-2002c4d97c02.wav,The efficacy of lurbinectedin in treating certain types of solid tumors is being closely studied.
drug-male-df274d81-7653-4f66-a14b-8f3f1ed17b32.wav,"Edomox-C Dispertab contains amoxicillin, which is commonly used to treat various bacterial infections."
drug-male-676ba780-57d9-476e-9b48-9e9c17f7c657.wav,Make sure to consult your doctor if you experience any side effects while using dilor-400.
drug-brand-en-us-male-ada88acd-f3f5-4ec1-898e-e906c03eccab.wav,Wavegra is a medication used to treat erectile dysfunction in men.
drug-male-576993f7-fc02-4257-94fc-271e770c3716.wav,"Xeetam-CV Tab contains cefuroxime, an antibiotic used to treat various bacterial infections."
drug-male-85e92fd1-d147-4e13-bb00-027d771f73f7.wav,Ademetionine is known to be effective in supporting liver health and function.
drug-female-712bb6b6-1054-4763-99b4-81f80237535b.wav,Erlotinib hydrochloride is commonly used for the treatment of non-small cell lung cancer.
drug-brand-en-us-male-230af28f-b29b-4e5f-8e9a-83d04cbaf280.wav, The effectiveness of Teratri Plus lies in its unique blend of components tailored for optimal results.
drug-female-039454bf-ccd6-4f5a-8841-e699008f8b57.wav,The use of melitracen should always be discussed with a healthcare provider to determine the appropriate dosage and potential side effects.
drug-female-8417470c-3904-48b6-9a4f-168515b81f10.wav,STAGREL-A is a medication commonly used to prevent blood clots.
drug-male-bcb3f149-2732-4ad1-b3d3-2d1d7420ce35.wav,It is important to follow your healthcare provider's instructions carefully when taking ENRACTIN-DS for optimal results.
drug-female-91b875b9-56e4-47e3-b31c-42fbd329a959.wav,"Daczim-LB Tab contains cefixime, an antibiotic used to treat bacterial infections."
drug-female-bba00a2c-0d25-4c26-aa74-3234a018c304.wav,TRAPAIN is a fast-acting pain relief medication that can provide quick comfort.
drug-female-ffcb3a07-6cf2-448b-8547-041d45c09927.wav,RESTAB is a commonly prescribed medication to treat certain types of chronic pain.
drug-male-5fa41b69-b140-454b-9f3b-bcb573347991.wav,It's important to follow your doctor's instructions when taking TERZIDE CRM.
drug-brand-en-us-female-ab205f67-5dbc-407c-92c9-ab6dd4fa232a.wav, Vidavance vanilla is a flavorful choice to improve your overall well-being.
drug-male-d57bca0c-9165-44dc-8de4-fce4898aec0d.wav,Denosumab is a medication used to treat osteoporosis and certain types of bone loss.
drug-male-55be64f4-edd0-4807-ab06-7eb821efb852.wav,Pergolide mesylate is commonly used to treat Parkinson's disease.
drug-male-9304a7e0-02b4-4605-8bfd-bec7d60b4efe.wav,XTRACORT is a prescription medicine used to treat inflammatory conditions such as arthritis.
drug-female-08558213-4057-4b87-b384-f6c7ddb5e8d9.wav,The use of eggshell membrane powder may help alleviate symptoms of arthritis.
drug-brand-en-us-male-a2d0cbd4-a991-40e9-bb28-caff6b12547f.wav,Predniron is a commonly prescribed steroid medication.
drug-male-7b6a615d-4145-4dd6-ab69-296916371291.wav,You should take 30 sg-caps of elemental calcium with a glass of water to improve bone strength.
drug-female-51e23c04-ab65-4fb6-83cf-8d7322cd2d0e.wav,HAEM-XT is a powerful supplement for managing iron deficiency anemia.
drug-female-0f582c07-db64-4d65-b68e-741186d5a09a.wav,PIRFENEX can be prescribed to treat idiopathic pulmonary fibrosis.
drug-male-fb293a77-5ee6-4258-94cd-93f65325a843.wav,Many patients have reported positive outcomes after using AROHIN for their asthma.
drug-female-92e4442e-52ca-4058-a9a0-1c88fb5cc08b.wav,The use of sugarcane extract in traditional medicine has been practiced for centuries.
drug-female-a2d15ef6-bef3-4be8-a14a-73e631965c0a.wav,MOCLOX is a commonly prescribed antibiotic for treating respiratory tract infections.
drug-female-0ae68764-79a7-4792-bc1b-0043c0c22f8e.wav,OFRIT-OZ is a powerful antibiotic that effectively combats infections.
drug-female-4d306eed-368b-417a-a332-129261ca7155.wav,ARTIFAST is a well-known and effective medication for pain relief.
drug-male-036a7041-a0b1-4ccd-9e8d-8c5d38520ee7.wav,The ketoconazole in keto topical powder helps to combat fungal infections and reduce inflammation on the skin.
drug-male-ca57dbc4-5f44-4fb0-b4f4-baf033236a16.wav,Meropenem-vaborbactam is a combination antibiotic used to treat serious infections.
drug-female-fe2427d0-c762-4a3d-99d9-2f1d7a15a430.wav,Tolperisone is a muscle relaxant used to treat spasms and stiffness.
drug-female-3bd99a76-6926-4f2b-838c-3b4f01573ae6.wav,Make sure to complete the full course of UTI NOT as directed by your healthcare provider.
drug-brand-en-us-female-c5de3a91-293b-4e09-8727-22994eb4d7f8.wav, Make sure to check with your doctor before starting pents-d to manage your respiratory symptoms.
drug-brand-en-us-female-a28aaa1d-5311-47f3-b302-8c4af9655fb1.wav,Glabarin Plus is an effective medication for managing diabetes.
drug-male-851f6a3a-7134-4a4b-aa6a-6b35c565133e.wav,Actarit is a medication commonly used to treat rheumatoid arthritis.
drug-male-06b73c61-6a65-4c9c-9604-3980e75161f5.wav,Patients should follow their healthcare provider's instructions carefully when taking oxymorphone.
drug-male-8a354f35-ae10-4cd9-aa2e-cbea42d29cd5.wav,Part A is formulated with Vitamin C to support overall health.
drug-male-687b979d-dfb2-4e6b-baab-c97e28bc21e4.wav,Bauhinia variegata is commonly used in traditional medicine for its anti-inflammatory properties.
drug-male-b505a4ee-ebd9-40ef-9fbd-94d6375ac650.wav,Adenoscan is commonly used as a diagnostic chemical stress agent in myocardial perfusion imaging.
drug-brand-en-us-male-8ed84265-b55c-4978-8e74-e6cb7bca4122.wav,Modfil is a prescription medication used to treat attention deficit hyperactivity disorder (ADHD).
drug-male-3715809e-a26f-4ed6-930f-fe2091450df0.wav,Some research suggests that hydroxyanthranilic acid may have potential therapeutic effects in certain diseases.
drug-female-01159bbc-febf-42a2-b0b6-bdc73d307eb5.wav,Salbutamol sulfate is commonly used to treat conditions such as asthma and chronic obstructive pulmonary disease.
drug-brand-en-us-female-2525a363-22d7-4d52-af9e-97bb881356d7.wav, It is important to communicate any concerns or changes in symptoms to your doctor while on stalopam.
drug-brand-en-us-male-e5fa1eb9-3cff-47de-a17a-8962879d18be.wav,Aviflox-M is a widely used medication for treating bacterial infections.
drug-female-6bb79098-dd0c-46cc-8f85-f12c326d8e96.wav,Looking for an effective solution for acne? ACNE DERMA might be the answer.
drug-female-7a110882-8687-464a-bf5a-7433a207e637.wav,The efficacy and safety of tivozanib hydrochloride have been demonstrated in clinical trials.
drug-male-8f80493c-66e7-446b-9c9f-537d7cab8571.wav,It is important to follow the instructions provided by your healthcare provider when taking amifostine.
drug-female-d80f99eb-2acd-41ff-9dd9-19e534ce2aa6.wav,"Albendazole, sold under the brand name albino-i tab, is effective in fighting off a range of parasitic worms."
drug-male-dc67e93e-b1fe-4e20-831b-97129f1457bc.wav,DRILCOF-AX is a potent medication often prescribed for relieving severe cold and flu symptoms.
drug-female-eb3f5f6e-babb-45a1-a807-811c122da288.wav,Carbocisteine is a mucolytic agent commonly used to help break down and clear mucus in the respiratory tract.
drug-male-ad271100-f7fc-4423-900a-99730307d26e.wav,"If you experience any side effects while taking DULOTIN, it's important to consult your healthcare provider."
drug-male-3f08970f-ce97-46e4-9e74-0842724c3fad.wav,Make sure to consult your healthcare provider before starting NUMOSPARK PLUS to discuss any potential side effects and proper usage.
drug-male-c68d1d0d-fd37-413b-990d-e4bcacd8fe68.wav,Phenylethyl alcohol is commonly used as a fragrance ingredient in cosmetics and personal care products.
drug-female-5c15ab39-52d7-4670-9e8d-306ccdd2a89b.wav,Hydroxocobalamin chloride is a form of vitamin B12 that is often administered by injection.
drug-brand-en-us-female-22828bdb-81d0-4383-bfa3-71386179c849.wav, Be sure to inform your healthcare provider of any side effects you experience while taking Opaz.
drug-brand-en-us-female-7ae859c2-8b08-45d5-9a33-c8789ea1542a.wav, Diaclam is known to provide relief from nervousness and tension when used appropriately.
drug-female-17edc561-1526-44cc-95e3-15559556ae83.wav,TAZPRIK is a new medication designed to treat certain chronic conditions.
drug-male-9226676b-60f3-4767-8ff8-86e180b07d6f.wav,"If you experience discomfort, it's advisable to consult your healthcare provider before taking ALOCET."
drug-male-63750028-5d26-464d-8b47-e6051457921d.wav,"Remember to store FERRYAN in a cool, dry place away from direct sunlight."
drug-female-834fa598-8228-42db-92d9-7f37b1d62a38.wav,FOLIK 10 is a vitamin supplement that provides essential nutrients for overall health and wellbeing.
drug-male-7b6ecb30-a228-42d4-ab19-4a292aed2de6.wav,Taking bile salts can help improve the absorption of certain vitamins and nutrients.
drug-female-49837051-2779-4098-bc8f-c68c0d53d4cb.wav,Tacrolimus hydrate is commonly used to prevent organ rejection in patients undergoing transplant surgeries.
drug-brand-en-us-male-fd87cb9b-03cf-403c-817f-c13bec38fc61.wav,Vivafit is a reliable medication for boosting energy levels.
drug-male-30d73854-8cd0-4c4a-b708-f6bbf09ad447.wav,"When taking GLISAFE, it's important to follow your healthcare provider's instructions for optimal results."
drug-male-a8d55357-e267-416a-be13-144eee983a2d.wav,Patients prescribed danaparoid should be closely monitored for any signs of bleeding.
drug-brand-en-us-female-b14d0060-ef76-42ff-afe6-5ccab7d8abd6.wav, Make sure to follow the instructions carefully when taking otg for best results.
drug-male-ba026c82-1069-4417-bae4-ae7c63d29033.wav,PROBIOSAC may help promote gut health and digestive balance.
drug-male-1dfff5fc-9b9b-40f9-8c22-ddfa38b4d72a.wav,"Betamethasone dipropionate is a corticosteroid while clotrimazole is an antifungal medication, often combined for topical treatment."
drug-male-5541a194-2a87-4678-b6a5-ceaa47a22747.wav,"If you have osteoarthritis, consult your doctor about the benefits of taking COMB-OA."
drug-female-7c57711d-5590-4ac9-9015-9be38a69ea9e.wav,Hylan G-F injections may provide relief for joint discomfort and improve mobility.
drug-female-5acff41a-5ce5-4e0d-a2ad-03403b5b1b46.wav,Honey is a natural remedy that can help soothe a sore throat.
drug-male-dcbe71a7-0b8a-4e73-936e-77b5e9a3685e.wav,SOLBIOCAL-OP is a medication commonly used to treat bone-related issues.
drug-female-d3140696-eef0-4b86-98f7-68630e6d2cec.wav,Administering Narcan can quickly restore normal breathing in someone experiencing an overdose.
drug-male-0481d230-0928-4b9d-87bc-9a5d8c58f5b3.wav,MYMUST is a popular over-the-counter medication for relieving allergy symptoms.
drug-male-f7c6aad8-9935-40ac-8800-5e71de7ee3e1.wav,Remember to shake the bottle well before taking RAFER SUSP to ensure proper dosage consistency.
drug-male-3c9db8f3-d7cc-4880-ac9c-b10e3022e921.wav,"Managing chronic pain is made easier with BOLSTRAN, a highly effective medicine."
drug-brand-en-us-male-0ff7529e-c4a8-47ea-924f-789f93cdfa15.wav,Laxzyme is a popular digestive enzyme supplement.
drug-female-75ebc84f-aaec-4fc2-b208-4368dd18b82b.wav,Ensure to take Afdoz-O Tab containing ofloxacin exactly as prescribed by your healthcare provider.
drug-female-ee039b2b-67cf-42e3-af02-60aa80aa2150.wav,Taking DANSET as directed by your healthcare provider can help alleviate digestive symptoms.
drug-brand-en-us-male-d40f7228-b272-4a0b-bf9a-a2e4149790f7.wav,Neuromas-g can help alleviate symptoms of neuropathy.
drug-brand-en-us-male-4c699c52-bb94-4d12-b8dd-37b4d1df31e0.wav,Nezvit-ec is a widely-used medication for gastrointestinal issues.
drug-male-b3e7d931-3a28-423a-b3d6-dc858717967a.wav,"When prescribed by a healthcare professional, OMNA-XP INJ can help combat a variety of bacterial illnesses."
drug-male-3242d542-7d2d-44e9-bae6-538065f615de.wav,Rivastigmine tartrate is a medication commonly used to treat symptoms of Alzheimer's and Parkinson's disease.
drug-female-db75bf3e-b9b8-46e2-aaa5-375552491189.wav,Montelukast sodium in Acolate-M Kid Tab is beneficial for treating common respiratory conditions in kids.
drug-male-4d720549-5d51-4f14-b727-1caa9df34be6.wav,The use of chlorophytum borivilianum extract in traditional medicine is gaining popularity for its various medicinal properties.
drug-male-33fb2b84-1c79-48ad-8470-c9d7e8b7b5fe.wav,BIVAFLO is known to provide effective relief for sinus congestion.
drug-female-69cec642-27c4-4523-afaa-b1c8e519443f.wav,Anidulafungin is a potent antifungal medication used to treat certain fungal infections.
drug-male-04b86e4b-ef72-47b0-8e97-ab13a0da73a9.wav,Ketotifen fumarate is commonly used to treat allergic conditions like allergic rhinitis and allergic conjunctivitis.
drug-brand-en-us-female-23fae0fc-42a9-4ccf-8067-92f0ec8ffa9c.wav,Lycet-XL is a prescription medication commonly used to treat high blood pressure.
drug-female-81f61f3b-abd7-4167-928c-62a3c2201fdb.wav,HAEMODOC-Z is a reliable medicine for treating blood disorders effectively.
drug-female-8f879184-866a-4aff-b260-ef1bddc05c8b.wav,Isoflurophate (ophthalmic) is commonly used to treat certain eye conditions such as glaucoma.
drug-brand-en-us-male-4c71619f-9a2b-4f9b-8a5c-2fa95795e325.wav, Make sure to take Sant-d as directed by your healthcare provider for best results.
drug-male-150664d0-7695-45ef-857f-76e286da1000.wav,Remember to take TREXCET-L as prescribed by your doctor to help manage your symptoms effectively.
drug-female-b4f0115f-d27d-4c2b-ab7e-388dd42bea7f.wav,Pea protein is a natural supplement that provides essential amino acids for muscle growth and repair.
drug-male-79c988ff-df82-4733-a0da-6ecafa1f9ded.wav,Make sure to take TALIXIM as prescribed by your healthcare provider for optimal results.
drug-male-c4103de7-03ff-4d58-800e-915d0de34ce4.wav,Anourt is a prescription medicine used to treat various types of infections.
drug-male-48fcd830-4233-4655-b2c0-3ad6b871f01d.wav,The administration of iopanoic acid requires adherence to specific imaging protocols for accurate diagnostic results.
drug-male-c710ff2c-c144-4620-aa6e-b36351df7959.wav,Papain (1:800) is a popular enzyme supplement known for its digestion support benefits.
drug-male-7965b2da-9671-42eb-b952-2a29a413dabe.wav,PLUTO is a new medication specifically designed to treat chronic pain and inflammation.
drug-female-fad01361-1a21-4a82-86aa-9ccc87d66de7.wav,Make sure to follow the recommended schedule for taking Laciclav to maximize its effectiveness in treating your condition.
drug-female-6bf17f19-3321-4b6e-b509-28281dc76996.wav,Adequate intake of riboflavin can help support healthy vision and red blood cell production.
drug-brand-en-us-female-d62a8614-80d9-4e47-9dd1-0ca75c3c1ab6.wav,Ferfum syr is a prescription medication used to treat respiratory infections.
drug-female-610e662e-8599-4821-89b4-30cf9f60b183.wav,Actinic keratosis can be effectively treated with tirbanibulin cream.
drug-female-c06ba665-f0b1-4603-bc58-f89a384a1b5c.wav,Consider trying Midol Liquid Gels for effective pain relief during your menstrual cycle.
drug-female-92006efc-6094-4c57-98b8-5a170e9e69a0.wav,Make sure to follow your doctor's instructions carefully when taking gemfibrozil.
drug-male-652236a5-efba-4344-b10a-41fb07d59f96.wav,BETMIGA is a prescription medicine used to treat overactive bladder symptoms.
drug-male-29f3755a-ab7e-48b0-b487-5261e4009a88.wav,Beta-sitosterol is a plant sterol that is often used as a dietary supplement for managing cholesterol levels.
drug-female-f3900a07-e872-49c6-9de8-9416638e21e8.wav,The primary function of alginic acid in medication is to create a protective barrier in the stomach to prevent acid from rising into the esophagus.
drug-female-cb1d59d8-b09b-45b4-a865-fef51acdaa88.wav,Galacto-oligosaccharides are a type of prebiotic that can help promote the growth of beneficial bacteria in the gut.
drug-male-4519111a-6e54-4037-b0b5-cab2d89b895e.wav,AIRWAY-DX is a cutting-edge medication used for respiratory conditions.
drug-male-48669297-a9db-4cc8-bbf9-5ab1ee21411b.wav,Have you taken SPOROCEF as prescribed by your doctor for your infection?
drug-male-158e7ad9-d32e-4496-92fd-0e97659800e0.wav,MEPHY is a commonly prescribed medication for treating allergies.
drug-female-2cb68cc5-4811-487c-af7d-33721cb8a807.wav,Asparagus racemosus extract is commonly used in traditional medicine for its various health benefits.
drug-male-7cd79605-ebaf-4ef3-a449-491a51aa83a8.wav,Please remember to take 6 tabs of calcium carbonate with your meals daily.
drug-female-252873a3-d48a-498e-af8f-ffe3f2fc0a6b.wav,Keeping the medicine CLOSET organized can help ensure you never miss a dose.
drug-brand-en-us-male-46119176-09f9-4bbf-8b30-85f1021a32f1.wav,"Psource-d is a combination medication used to treat various symptoms such as pain, inflammation, and fever."
drug-female-e68d84fd-d816-4616-98e8-f7a0eba5f257.wav,ALBALON is commonly used to relieve symptoms of nasal congestion and allergies.
drug-female-380ab8c6-b048-4c6b-8469-3ae8fb5d665e.wav,"Remember to store CYFER in a cool, dry place away from direct sunlight and out of reach of children."
drug-female-735e8b0f-c156-4034-9402-d15e7543a154.wav,Daltehep is a novel anticoagulant that helps prevent blood clots.
drug-male-296afb32-d335-48c7-82bf-e96bd26ee21e.wav,The presence of cholic acid helps in the absorption of fats.
drug-female-a46d06cb-3bcb-4e90-ade6-5e0cf5eaa1c1.wav,Vonoprazan fumarate is a proton pump inhibitor used to treat acid-related stomach and esophagus problems.
